,userId,prediction
18990,18,2
18991,290,10
18992,140,7
18993,305,2
18994,45,7
18995,474,7
18996,89,7
18997,522,6
18998,477,9
18999,474,7
19000,425,2
19001,122,2
19002,7,1
19003,474,0
19004,610,2
19005,606,10
19006,156,10
19007,45,2
19008,187,7
19009,352,1
19010,275,2
19011,474,10
19012,567,9
19013,414,5
19014,339,7
19015,483,1
19016,40,10
19017,462,7
19018,260,5
19019,418,9
19020,105,2
19021,381,7
19022,414,7
19023,199,10
19024,91,10
19025,336,9
19026,387,9
19027,409,9
19028,160,6
19029,480,7
19030,474,1
19031,105,0
19032,334,0
19033,520,2
19034,586,8
19035,232,10
19036,610,8
19037,154,9
19038,489,8
19039,448,1
19040,105,3
19041,80,7
19042,105,7
19043,202,1
19044,219,0
19045,89,3
19046,51,3
19047,474,2
19048,597,7
19049,181,1
19050,361,0
19051,380,8
19052,52,7
19053,84,9
19054,10,10
19055,68,5
19056,51,7
19057,135,3
19058,485,4
19059,602,8
19060,590,1
19061,220,10
19062,569,9
19063,117,3
19064,182,9
19065,274,1
19066,600,8
19067,490,1
19068,391,7
19069,318,7
19070,414,9
19071,51,9
19072,414,7
19073,73,10
19074,177,7
19075,480,9
19076,474,9
19077,74,7
19078,474,7
19079,33,8
19080,1,9
19081,275,2
19082,380,6
19083,599,10
19084,482,2
19085,62,10
19086,202,2
19087,280,7
19088,391,3
19089,517,3
19090,318,2
19091,310,10
19092,610,2
19093,334,0
19094,160,9
19095,287,8
19096,100,3
19097,219,2
19098,222,6
19099,217,2
19100,217,1
19101,135,9
19102,492,3
19103,603,10
19104,239,9
19105,352,7
19106,31,2
19107,51,5
19108,221,5
19109,234,5
19110,288,1
19111,274,8
19112,182,9
19113,514,9
19114,414,9
19115,503,9
19116,448,10
19117,111,5
19118,307,8
19119,414,10
19120,288,7
19121,318,3
19122,380,9
19123,599,1
19124,434,9
19125,107,2
19126,316,7
19127,42,9
19128,291,9
19129,160,1
19130,280,3
19131,460,9
19132,72,2
19133,202,9
19134,434,4
19135,408,2
19136,474,10
19137,226,10
19138,372,10
19139,111,7
19140,514,1
19141,603,7
19142,204,3
19143,18,9
19144,313,7
19145,105,2
19146,560,8
19147,414,10
19148,603,3
19149,331,2
19150,414,7
19151,6,7
19152,606,9
19153,464,6
19154,19,1
19155,599,10
19156,474,1
19157,534,2
19158,119,9
19159,32,3
19160,160,9
19161,380,6
19162,419,9
19163,580,1
19164,332,5
19165,182,1
19166,480,2
19167,51,2
19168,448,1
19169,514,10
19170,215,10
19171,166,6
19172,89,4
19173,356,3
19174,387,0
19175,199,7
19176,111,3
19177,600,9
19178,308,4
19179,42,7
19180,479,10
19181,448,1
19182,599,10
19183,222,10
19184,28,10
19185,336,3
19186,19,1
19187,121,7
19188,525,7
19189,215,0
19190,286,7
19191,199,8
19192,63,7
19193,61,9
19194,606,7
19195,117,7
19196,514,7
19197,47,7
19198,127,3
19199,334,10
19200,68,1
19201,113,4
19202,391,3
19203,418,9
19204,119,7
19205,21,0
19206,304,9
19207,566,2
19208,132,7
19209,226,5
19210,321,10
19211,135,9
19212,483,9
19213,19,10
19214,95,9
19215,186,7
19216,380,10
19217,386,4
19218,213,7
19219,220,6
19220,80,7
19221,140,7
19222,292,0
19223,452,9
19224,217,8
19225,54,8
19226,232,2
19227,91,3
19228,226,5
19229,580,8
19230,210,9
19231,479,7
19232,213,7
19233,165,7
19234,534,7
19235,512,7
19236,217,1
19237,470,6
19238,573,5
19239,570,0
19240,387,10
19241,414,1
19242,212,5
19243,199,7
19244,246,8
19245,198,1
19246,523,9
19247,420,7
19248,594,9
19249,428,1
19250,469,7
19251,599,1
19252,484,3
19253,326,9
19254,23,7
19255,11,6
19256,441,2
19257,288,3
19258,243,7
19259,301,7
19260,414,10
19261,286,6
19262,608,8
19263,483,8
19264,84,10
19265,284,1
19266,274,3
19267,534,2
19268,249,10
19269,143,1
19270,240,9
19271,594,3
19272,156,1
19273,410,10
19274,249,2
19275,495,7
19276,263,1
19277,305,3
19278,594,2
19279,28,2
19280,288,1
19281,132,6
19282,249,2
19283,331,10
19284,414,1
19285,425,6
19286,132,10
19287,274,7
19288,352,0
19289,246,9
19290,610,3
19291,414,9
19292,84,10
19293,201,1
19294,288,1
19295,266,2
19296,6,5
19297,346,10
19298,104,7
19299,474,0
19300,128,6
19301,535,3
19302,232,1
19303,414,6
19304,266,6
19305,244,10
19306,491,3
19307,590,4
19308,249,7
19309,108,10
19310,84,10
19311,119,9
19312,366,9
19313,186,7
19314,345,9
19315,266,9
19316,42,3
19317,169,5
19318,212,6
19319,125,0
19320,567,8
19321,144,5
19322,446,8
19323,156,1
19324,414,5
19325,318,2
19326,480,7
19327,606,1
19328,448,1
19329,357,2
19330,339,7
19331,254,7
19332,420,9
19333,249,6
19334,380,10
19335,496,10
19336,453,9
19337,287,8
19338,217,1
19339,274,0
19340,414,10
19341,474,8
19342,480,10
19343,608,9
19344,91,8
19345,104,10
19346,474,10
19347,111,0
19348,18,6
19349,448,6
19350,590,3
19351,325,3
19352,448,7
19353,20,6
19354,527,9
19355,474,7
19356,557,7
19357,477,3
19358,79,10
19359,555,1
19360,317,7
19361,213,10
19362,122,9
19363,362,7
19364,271,10
19365,4,9
19366,64,7
19367,42,3
19368,373,9
19369,483,10
19370,309,10
19371,41,4
19372,514,7
19373,270,4
19374,91,9
19375,105,0
19376,249,7
19377,177,7
19378,610,5
19379,537,5
19380,414,7
19381,298,0
19382,610,6
19383,229,10
19384,140,2
19385,308,5
19386,362,2
19387,603,4
19388,2,6
19389,35,10
19390,561,7
19391,399,4
19392,318,7
19393,529,2
19394,393,9
19395,103,7
19396,438,9
19397,587,3
19398,557,3
19399,91,9
19400,449,7
19401,275,10
19402,232,9
19403,62,5
19404,414,7
19405,380,4
19406,414,9
19407,608,10
19408,357,3
19409,483,3
19410,362,9
19411,447,6
19412,187,4
19413,6,10
19414,234,1
19415,414,6
19416,561,2
19417,414,3
19418,57,9
19419,326,9
19420,380,2
19421,488,3
19422,56,9
19423,305,9
19424,477,10
19425,474,7
19426,294,1
19427,599,1
19428,117,10
19429,95,2
19430,353,1
19431,483,1
19432,367,10
19433,608,2
19434,483,9
19435,287,9
19436,474,7
19437,517,1
19438,603,7
19439,298,1
19440,204,9
19441,249,0
19442,474,7
19443,307,1
19444,103,9
19445,213,8
19446,140,10
19447,216,7
19448,380,2
19449,280,10
19450,509,7
19451,19,1
19452,182,7
19453,19,6
19454,89,3
19455,304,2
19456,64,0
19457,489,7
19458,555,6
19459,448,10
19460,111,9
19461,610,0
19462,318,3
19463,279,7
19464,68,8
19465,414,6
19466,453,3
19467,489,2
19468,105,9
19469,23,10
19470,455,7
19471,325,10
19472,373,1
19473,414,2
19474,74,7
19475,57,1
19476,68,6
19477,191,9
19478,28,6
19479,448,3
19480,368,8
19481,23,8
19482,134,7
19483,600,10
19484,382,2
19485,492,9
19486,386,6
19487,21,9
19488,174,10
19489,84,7
19490,461,4
19491,577,2
19492,331,1
19493,1,9
19494,414,5
19495,307,1
19496,448,10
19497,599,3
19498,219,6
19499,559,9
19500,448,9
19501,18,5
19502,63,7
19503,489,4
19504,186,7
19505,132,7
19506,153,7
19507,458,9
19508,274,8
19509,111,3
19510,233,2
19511,561,3
19512,414,9
19513,161,0
19514,86,5
19515,249,2
19516,91,9
19517,420,0
19518,352,3
19519,380,6
19520,52,9
19521,352,9
19522,274,0
19523,451,9
19524,62,9
19525,216,9
19526,466,10
19527,474,5
19528,153,4
19529,224,9
19530,474,9
19531,380,10
19532,599,1
19533,274,8
19534,448,1
19535,318,2
19536,170,8
19537,391,9
19538,295,5
19539,606,3
19540,68,7
19541,50,10
19542,211,1
19543,351,10
19544,368,7
19545,122,2
19546,325,2
19547,603,1
19548,329,1
19549,50,10
19550,387,10
19551,373,10
19552,89,10
19553,586,9
19554,509,8
19555,204,9
19556,608,3
19557,469,7
19558,84,8
19559,135,4
19560,31,5
19561,438,7
19562,401,5
19563,232,1
19564,517,4
19565,249,2
19566,339,7
19567,474,7
19568,474,10
19569,122,2
19570,288,7
19571,438,9
19572,246,2
19573,600,1
19574,223,7
19575,495,9
19576,57,4
19577,84,10
19578,64,9
19579,356,10
19580,475,0
19581,380,7
19582,93,9
19583,555,9
19584,452,7
19585,391,9
19586,186,2
19587,265,7
19588,414,1
19589,561,8
19590,479,10
19591,560,1
19592,525,10
19593,185,3
19594,555,10
19595,465,9
19596,141,3
19597,470,7
19598,525,3
19599,432,2
19600,260,7
19601,40,10
19602,95,1
19603,477,0
19604,514,8
19605,325,8
19606,362,9
19607,246,0
19608,340,10
19609,563,10
19610,414,9
19611,21,3
19612,43,9
19613,63,9
19614,234,10
19615,517,6
19616,533,9
19617,610,8
19618,280,7
19619,556,2
19620,232,9
19621,230,6
19622,63,10
19623,387,2
19624,177,5
19625,109,10
19626,116,1
19627,545,9
19628,22,1
19629,234,3
19630,517,9
19631,368,10
19632,113,9
19633,387,7
19634,317,10
19635,27,10
19636,68,0
19637,484,9
19638,318,3
19639,68,7
19640,307,1
19641,132,1
19642,570,5
19643,414,9
19644,144,9
19645,448,10
19646,594,7
19647,139,1
19648,580,9
19649,195,9
19650,357,2
19651,354,0
19652,335,4
19653,88,8
19654,520,3
19655,182,3
19656,368,8
19657,110,4
19658,414,1
19659,237,0
19660,182,4
19661,414,2
19662,380,6
19663,214,10
19664,274,0
19665,246,9
19666,318,0
19667,525,7
19668,227,2
19669,474,0
19670,226,7
19671,226,7
19672,305,7
19673,610,10
19674,474,3
19675,346,7
19676,414,8
19677,249,2
19678,111,3
19679,247,5
19680,111,2
19681,91,5
19682,132,1
19683,370,4
19684,412,7
19685,66,6
19686,387,1
19687,297,2
19688,608,10
19689,520,5
19690,217,10
19691,552,7
19692,226,6
19693,483,10
19694,95,3
19695,91,0
19696,597,7
19697,469,6
19698,610,10
19699,298,4
19700,391,9
19701,64,7
19702,536,7
19703,574,10
19704,156,3
19705,562,3
19706,321,10
19707,603,7
19708,599,4
19709,391,3
19710,41,3
19711,305,6
19712,480,1
19713,4,1
19714,109,9
19715,597,10
19716,221,2
19717,15,7
19718,182,9
19719,418,0
19720,368,7
19721,79,2
19722,202,3
19723,517,1
19724,606,7
19725,253,1
19726,387,8
19727,452,2
19728,219,4
19729,306,10
19730,195,8
19731,68,10
19732,597,9
19733,7,9
19734,469,7
19735,318,10
19736,387,3
19737,294,3
19738,232,10
19739,453,3
19740,367,9
19741,448,1
19742,104,0
19743,57,6
19744,489,9
19745,366,2
19746,255,4
19747,316,1
19748,260,10
19749,294,1
19750,318,7
19751,481,1
19752,132,7
19753,462,4
19754,480,4
19755,222,2
19756,70,7
19757,578,9
19758,249,6
19759,527,9
19760,62,9
19761,135,3
19762,73,3
19763,599,10
19764,483,2
19765,361,10
19766,318,2
19767,233,7
19768,600,3
19769,15,6
19770,18,0
19771,599,6
19772,19,1
19773,217,8
19774,599,6
19775,395,10
19776,555,6
19777,307,0
19778,82,2
19779,113,9
19780,182,0
19781,434,10
19782,590,10
19783,480,2
19784,596,2
19785,52,9
19786,610,3
19787,102,8
19788,62,0
19789,306,10
19790,294,8
19791,440,10
19792,522,6
19793,380,6
19794,256,0
19795,288,1
19796,339,5
19797,64,5
19798,432,10
19799,42,1
19800,160,4
19801,22,7
19802,239,10
19803,436,10
19804,298,7
19805,8,10
19806,148,10
19807,610,2
19808,68,10
19809,246,5
19810,590,6
19811,567,6
19812,178,3
19813,139,1
19814,281,0
19815,212,2
19816,68,1
19817,277,10
19818,438,2
19819,59,7
19820,125,0
19821,17,9
19822,469,9
19823,600,10
19824,316,0
19825,353,8
19826,408,7
19827,414,5
19828,306,6
19829,428,10
19830,528,9
19831,57,4
19832,62,9
19833,232,7
19834,555,8
19835,580,8
19836,34,0
19837,187,1
19838,460,3
19839,339,9
19840,125,9
19841,232,0
19842,448,1
19843,217,8
19844,474,6
19845,474,0
19846,339,9
19847,418,9
19848,525,7
19849,140,7
19850,42,1
19851,307,1
19852,346,9
19853,600,6
19854,28,8
19855,274,1
19856,249,2
19857,567,4
19858,606,10
19859,307,1
19860,555,2
19861,187,9
19862,141,3
19863,232,6
19864,610,9
19865,68,1
19866,95,7
19867,576,7
19868,552,10
19869,232,10
19870,200,9
19871,391,7
19872,476,7
19873,474,0
19874,477,8
19875,590,10
19876,177,3
19877,105,9
19878,599,1
19879,455,8
19880,21,9
19881,47,7
19882,57,10
19883,167,8
19884,217,1
19885,39,6
19886,64,5
19887,500,5
19888,409,10
19889,226,3
19890,386,10
19891,409,6
19892,458,9
19893,307,10
19894,75,7
19895,357,0
19896,304,2
19897,495,7
19898,303,6
19899,290,10
19900,606,8
19901,282,0
19902,141,7
19903,477,7
19904,610,9
19905,561,8
19906,525,8
19907,391,1
19908,298,10
19909,474,5
19910,152,6
19911,10,5
19912,471,6
19913,448,1
19914,113,2
19915,414,7
19916,553,0
19917,606,10
19918,298,4
19919,341,3
19920,600,0
19921,263,3
19922,436,10
19923,245,10
19924,254,9
19925,380,3
19926,414,10
19927,477,3
19928,577,7
19929,414,9
19930,474,10
19931,103,9
19932,274,7
19933,91,2
19934,372,2
19935,83,7
19936,567,1
19937,474,7
19938,166,9
19939,591,1
19940,217,8
19941,599,1
19942,339,6
19943,82,6
19944,220,9
19945,525,1
19946,534,0
19947,394,1
19948,18,6
19949,286,10
19950,474,10
19951,469,6
19952,174,1
19953,135,3
19954,185,2
19955,489,0
19956,371,9
19957,305,2
19958,219,0
19959,599,1
19960,199,3
19961,603,7
19962,298,8
19963,143,4
19964,160,4
19965,203,9
19966,483,7
19967,587,9
19968,610,2
19969,288,10
19970,27,5
19971,594,3
19972,43,9
19973,222,8
19974,520,7
19975,346,3
19976,599,8
19977,156,7
19978,490,0
19979,438,10
19980,610,9
19981,559,9
19982,249,0
19983,177,10
19984,305,6
19985,318,3
19986,226,3
19987,484,3
19988,469,9
19989,28,10
19990,198,1
19991,493,4
19992,440,7
19993,18,9
19994,462,10
19995,288,10
19996,403,1
19997,610,3
19998,236,9
19999,433,2
20000,180,9
20001,64,9
20002,610,5
20003,249,10
20004,367,7
20005,288,7
20006,394,10
20007,217,8
20008,249,5
20009,599,5
20010,233,1
20011,275,9
20012,381,10
20013,438,0
20014,67,3
20015,453,9
20016,31,9
20017,104,5
20018,599,1
20019,89,9
20020,68,10
20021,382,2
20022,274,0
20023,177,1
20024,495,9
20025,607,1
20026,264,10
20027,144,3
20028,600,7
20029,600,5
20030,274,2
20031,232,7
20032,345,2
20033,7,6
20034,339,7
20035,79,9
20036,391,10
20037,16,2
20038,19,1
20039,477,9
20040,4,7
20041,260,9
20042,224,9
20043,474,8
20044,377,7
20045,414,1
20046,18,3
20047,608,5
20048,479,10
20049,265,10
20050,608,2
20051,600,1
20052,167,10
20053,599,8
20054,566,7
20055,483,9
20056,111,3
20057,555,1
20058,339,6
20059,328,2
20060,101,7
20061,331,0
20062,352,3
20063,30,9
20064,414,2
20065,474,3
20066,590,3
20067,606,7
20068,517,4
20069,19,1
20070,570,7
20071,21,10
20072,610,9
20073,200,10
20074,288,1
20075,91,9
20076,474,7
20077,600,0
20078,8,1
20079,560,7
20080,50,2
20081,600,10
20082,414,1
20083,354,8
20084,21,9
20085,217,10
20086,600,10
20087,113,10
20088,182,9
20089,249,8
20090,381,7
20091,475,2
20092,307,10
20093,371,2
20094,279,2
20095,63,10
20096,167,1
20097,105,2
20098,62,9
20099,593,1
20100,290,9
20101,610,3
20102,80,2
20103,448,2
20104,534,2
20105,305,7
20106,495,6
20107,525,4
20108,330,3
20109,8,10
20110,235,7
20111,255,3
20112,290,9
20113,125,0
20114,21,2
20115,514,2
20116,298,1
20117,606,7
20118,142,2
20119,397,7
20120,610,8
20121,480,10
20122,38,4
20123,597,6
20124,474,1
20125,534,5
20126,382,0
20127,536,10
20128,540,9
20129,415,8
20130,382,5
20131,342,10
20132,334,0
20133,448,8
20134,368,8
20135,236,7
20136,480,9
20137,275,10
20138,328,4
20139,91,7
20140,356,2
20141,182,9
20142,462,3
20143,68,9
20144,112,5
20145,307,4
20146,38,8
20147,603,3
20148,580,10
20149,28,2
20150,221,9
20151,307,1
20152,322,10
20153,576,1
20154,274,2
20155,573,9
20156,474,7
20157,448,10
20158,418,3
20159,509,0
20160,599,10
20161,414,10
20162,221,7
20163,153,7
20164,66,7
20165,599,1
20166,603,1
20167,105,7
20168,340,9
20169,64,10
20170,106,9
20171,234,6
20172,465,9
20173,536,9
20174,6,7
20175,560,7
20176,298,4
20177,367,3
20178,369,2
20179,273,10
20180,105,9
20181,111,8
20182,417,7
20183,88,2
20184,68,8
20185,225,3
20186,555,8
20187,334,7
20188,298,4
20189,603,6
20190,414,10
20191,294,10
20192,474,10
20193,307,4
20194,140,10
20195,217,10
20196,50,6
20197,124,10
20198,66,7
20199,288,10
20200,267,7
20201,68,1
20202,166,7
20203,14,1
20204,68,2
20205,373,9
20206,91,5
20207,443,6
20208,586,8
20209,84,9
20210,22,7
20211,414,7
20212,432,1
20213,552,6
20214,318,3
20215,227,9
20216,33,7
20217,27,4
20218,469,7
20219,292,2
20220,307,1
20221,111,3
20222,368,8
20223,88,4
20224,540,9
20225,590,7
20226,480,3
20227,606,7
20228,599,7
20229,4,9
20230,330,7
20231,351,2
20232,111,7
20233,438,1
20234,249,9
20235,342,8
20236,263,5
20237,264,9
20238,305,3
20239,522,2
20240,177,8
20241,469,6
20242,232,2
20243,420,7
20244,599,8
20245,432,10
20246,571,7
20247,160,1
20248,114,4
20249,488,10
20250,471,7
20251,576,10
20252,445,7
20253,368,8
20254,338,4
20255,445,9
20256,105,9
20257,202,3
20258,475,9
20259,312,10
20260,475,2
20261,63,7
20262,288,2
20263,474,1
20264,247,2
20265,280,9
20266,534,1
20267,25,9
20268,434,8
20269,432,8
20270,405,10
20271,249,0
20272,425,10
20273,186,7
20274,448,7
20275,140,5
20276,301,9
20277,249,6
20278,87,8
20279,527,6
20280,534,2
20281,103,2
20282,105,7
20283,563,2
20284,475,9
20285,425,7
20286,111,5
20287,500,3
20288,89,10
20289,219,1
20290,517,10
20291,16,7
20292,462,9
20293,140,7
20294,156,0
20295,305,2
20296,62,9
20297,372,10
20298,457,10
20299,177,10
20300,462,3
20301,593,9
20302,608,7
20303,331,1
20304,456,7
20305,527,6
20306,464,1
20307,109,2
20308,274,10
20309,72,9
20310,387,1
20311,7,1
20312,604,10
20313,339,7
20314,599,10
20315,296,9
20316,474,8
20317,603,1
20318,292,9
20319,199,2
20320,73,9
20321,221,9
20322,327,7
20323,466,2
20324,294,10
20325,474,5
20326,247,7
20327,73,2
20328,525,0
20329,111,4
20330,64,10
20331,474,10
20332,560,0
20333,605,6
20334,610,8
20335,495,10
20336,610,7
20337,64,3
20338,275,9
20339,603,3
20340,135,1
20341,380,9
20342,357,3
20343,286,10
20344,349,3
20345,580,1
20346,483,9
20347,599,10
20348,438,10
20349,600,1
20350,19,1
20351,51,8
20352,305,6
20353,294,1
20354,377,5
20355,542,1
20356,380,9
20357,318,2
20358,599,10
20359,599,10
20360,268,1
20361,98,5
20362,222,10
20363,525,3
20364,52,9
20365,488,10
20366,491,9
20367,57,7
20368,414,10
20369,19,4
20370,6,3
20371,526,9
20372,226,5
20373,39,9
20374,525,1
20375,594,0
20376,368,10
20377,509,8
20378,204,0
20379,111,0
20380,226,5
20381,260,3
20382,462,10
20383,357,8
20384,368,1
20385,448,1
20386,366,9
20387,414,0
20388,230,1
20389,283,10
20390,210,6
20391,301,7
20392,166,3
20393,64,8
20394,90,10
20395,106,5
20396,24,6
20397,89,9
20398,84,10
20399,482,4
20400,474,9
20401,401,7
20402,469,2
20403,4,9
20404,436,10
20405,475,2
20406,294,3
20407,610,8
20408,362,9
20409,567,4
20410,330,8
20411,57,10
20412,414,7
20413,474,10
20414,95,2
20415,610,9
20416,68,0
20417,298,1
20418,19,1
20419,221,10
20420,522,9
20421,534,2
20422,244,9
20423,212,8
20424,414,6
20425,599,10
20426,491,9
20427,209,9
20428,504,0
20429,585,2
20430,470,8
20431,277,10
20432,27,10
20433,606,10
20434,173,9
20435,139,4
20436,405,7
20437,263,2
20438,318,0
20439,599,6
20440,132,1
20441,226,9
20442,11,8
20443,241,9
20444,186,9
20445,354,9
20446,419,9
20447,4,4
20448,47,1
20449,598,9
20450,275,1
20451,474,1
20452,280,0
20453,314,6
20454,474,1
20455,498,6
20456,373,4
20457,297,1
20458,606,7
20459,313,7
